trade_date,nav_v5i,nav_csi300,excess,dd_strat,dd_bm
2022-04-18,1.5773480581091166,1.0028922631959507,1.5727991091311526,-0.011067327150526829,-0.2834510074048563
2022-04-19,1.5830994998511607,0.9963846710050616,1.5888436925211575,-0.0074614085801409935,-0.28810056827966246
2022-04-20,1.556864043780364,0.9795131356953483,1.5894264069007702,-0.023909965740454897,-0.3001549853624935
2022-04-21,1.5552519699073777,0.9631236442516269,1.6147999056921196,-0.02492067007793275,-0.31186499052867234
2022-04-22,1.5589206625107006,0.965533863581586,1.6145686042827998,-0.022620549972281134,-0.3101429309454107
2022-04-25,1.531248857175762,0.9190166305133768,1.6661818799953414,-0.03996963933259401,-0.34337868090235923
2022-04-26,1.5106564614000433,0.9117859725234996,1.6568103775703886,-0.052880228653804595,-0.348544859652144
2022-04-27,1.5230606971491005,0.9373342974210652,1.6248852744848596,-0.045103280534519175,-0.33029102806957134
2022-04-28,1.5347927605682279,0.9436008676789588,1.6265275002803519,-0.037747756954628064,-0.32581367315309107
2022-04-29,1.549856526871524,0.967703060978549,1.6015827471955053,-0.02830339203027732,-0.30859307732047536
2022-05-05,1.5471659502940416,0.9640877319836105,1.6047978819424946,-0.02999027342122762,-0.31117616669536763
2022-05-06,1.5359737668488511,0.940708604483008,1.6327837967347893,-0.037007314354312704,-0.32788014465300497
2022-05-09,1.5350995420682798,0.932995902627139,1.6453443554743719,-0.03755541751041502,-0.3333907353194421
2022-05-10,1.5272600696100658,0.9438418896119547,1.6181312637416145,-0.042470445878424856,-0.32564146719476494
2022-05-11,1.5309269810564106,0.9570980959267293,1.5995507540677532,-0.04017144248529725,-0.31617013948682626
2022-05-12,1.5293469224639415,0.9522776572668112,1.605988453885825,-0.041162074552250405,-0.31961425865334947
2022-05-13,1.537534287240768,0.9597493371896844,1.602016513752372,-0.036028931939422915,-0.3142758739452385
2022-05-16,1.542983008456086,0.9522776572668112,1.6203078972625415,-0.032612806749187095,-0.31961425865334947
2022-05-17,1.547810236875371,0.9640877319836105,1.6054661681989786,-0.02958633210486472,-0.31117616669536763
2022-05-18,1.538539271022867,0.9607134249216679,1.6014549511976606,-0.03539884824122319,-0.3135870501119339
2022-05-19,1.5413697962968977,0.962882622318631,1.6007868047148508,-0.0336242247455244,-0.31203719648699846
2022-05-20,1.5570913480537205,0.9831284646902867,1.5838126999448117,-0.023767455264441018,-0.29757189598760125
2022-05-23,1.5602375681428287,0.9754157628344179,1.5995615691190008,-0.021794904040823182,-0.30308248665403825
2022-05-24,1.5548363472625961,0.9556519643287539,1.6269901651431302,-0.025181248465110828,-0.3172033752367832
2022-05-25,1.5643110931424349,0.9597493371896844,1.6299163047332903,-0.019240970592165785,-0.3142758739452385
2022-05-26,1.5774076525810852,0.9621595565196432,1.6394449775949205,-0.011029963855756275,-0.31255381436197693
2022-05-27,1.5817144453945076,0.9645697758496022,1.639813401784561,-0.008329781035299688,-0.3108317547787154
2022-05-30,1.574553771357378,0.9701132803085082,1.6230617633196922,-0.012819230575961793,-0.3068710177372136
2022-05-31,1.5716540710153342,0.9855386840202459,1.5947157595115238,-0.01463722400802503,-0.2958498364043396
2022-06-01,1.5739683066113268,0.9840925524222705,1.599410850876903,-0.013186293009135763,-0.29688307215429655
2022-06-02,1.5688121963250579,0.9867437936852255,1.5898880807407583,-0.016418963123187247,-0.29498880661270876
2022-06-06,1.576268355191129,1.0065075921908895,1.5660769649636,-0.011744256688734689,-0.2808679180299638
2022-06-07,1.5756434593298942,1.007953723788865,1.5632101178287257,-0.012136040817244842,-0.27983468228000674
2022-06-08,1.5927482782068458,1.0180766449746927,1.5644679465625482,-0.0014120194678491904,-0.2726020320303082
2022-06-09,1.5937316589060873,1.009881899252832,1.5781366713129727,-0.0007954800184044597,-0.27845703461339766
2022-06-10,1.5976978942012594,1.0238611713665944,1.5604634093787724,0.0,-0.2684690890304805
2022-06-13,1.5999299811996015,1.0113280308508072,1.5820089351756788,0.0,-0.2774237988634408
2022-06-14,1.5998701739458296,1.0209689081706435,1.5670116505432596,-3.738116947282766e-05,-0.2705355605303944
2022-06-15,1.590099778869302,1.0327789828874427,1.539632201290253,-0.006144145334990747,-0.2620974685724127
2022-06-16,1.579378556614529,1.0262713906965535,1.5389482459825459,-0.012845202494213726,-0.26674702944721884
2022-06-17,1.5827528122174834,1.041455772475295,1.5197503859963757,-0.010736200448746458,-0.2558980540726711
2022-06-20,1.5655890754175354,1.046517233068209,1.4959993260956599,-0.02146400541623561,-0.25228172894782164
2022-06-21,1.5656150540411522,1.0460351892022173,1.4967135620315073,-0.02144776806590032,-0.252626140864474
2022-06-22,1.558496642685196,1.0339840925524222,1.5072733264570815,-0.02589696986823098,-0.26123643878078184
2022-06-23,1.5670830256000068,1.052060737527115,1.4895366490754705,-0.02053024568923112,-0.24832099190631995
2022-06-24,1.5626588829647907,1.0636297903109184,1.4691755507412,-0.02329545584667747,-0.24005510590666435
2022-06-27,1.5729360556848146,1.0751988430947217,1.4629257330276386,-0.016871941792444667,-0.23178921990700874
2022-06-28,1.577150127545938,1.0877319836105086,1.449943691377819,-0.014238031614723146,-0.22283451007404853
2022-06-29,1.5725034416593013,1.0744757772957338,1.463507577264343,-0.017142337391375162,-0.23230583778198732
2022-06-30,1.5738488677932594,1.086526873945529,1.4485135209570172,-0.01630140925716439,-0.22369553986567947
2022-07-01,1.5703480873184206,1.0829115449505906,1.4501166735553364,-0.018489492808304586,-0.22627862924057163
2022-07-04,1.5710587577112722,1.0896601590744757,1.441787831396609,-0.018045304374308957,-0.22145686240743945
2022-07-05,1.5810474554963143,1.0872499397445168,1.4541711134680133,-0.01180209504489027,-0.22317892199070088
2022-07-06,1.5529942777971537,1.0730296456977584,1.4472985756020647,-0.029336098425542412,-0.23333907353194427
2022-07-07,1.5504886394727155,1.076885996625693,1.4397890253295202,-0.030902190913264627,-0.23058377819872566
2022-07-08,1.5470883423404618,1.0759219088937093,1.4379188020543405,-0.033027469626839445,-0.23127260203203037
2022-07-11,1.538605695752734,1.0576042419860208,1.4548028786868945,-0.03832935576398633,-0.24436025486481827
2022-07-12,1.5400218844091709,1.0489274523981682,1.4681872239001954,-0.03744419911770924,-0.2505596693645601
2022-07-13,1.5383831142897761,1.0506146059291395,1.464269681392127,-0.03846847526644792,-0.24935422765627702
2022-07-14,1.5366737461097593,1.0508556278621355,1.4623071955526126,-0.03953687713409415,-0.24918202169795078
2022-07-15,1.5287249813250197,1.0351892022174018,1.4767590098993029,-0.04450507254148306,-0.260375408989151
2022-07-18,1.5447536109262963,1.0462762111352133,1.4764300234354304,-0.0344867406209457,-0.25245393490614776
2022-07-19,1.543406318456987,1.0409737286093035,1.482656359175281,-0.03532883526579955,-0.2562424659893232
2022-07-20,1.5435570229470763,1.0438659918052544,1.478692701040734,-0.035234640837380704,-0.2541759944894093
2022-07-21,1.5301619794786712,1.0330200048204385,1.4812510622624842,-0.04360690939025935,-0.26192526261408655
2022-07-22,1.5329035214284883,1.0337430706194264,1.4828670343685701,-0.04189337068417076,-0.26140864473910796
2022-07-25,1.5364173146971323,1.0294046758255,1.492529955204496,-0.039697153780972605,-0.26450835198897893
2022-07-26,1.544495297781716,1.0363943118823813,1.4902583698828695,-0.034648193401764726,-0.2595143791975203
2022-07-27,1.5446126134311744,1.0306097854904797,1.4987366073727648,-0.03457486791200137,-0.263647322197348
2022-07-28,1.555496063158596,1.0313328512894673,1.5082386459558343,-0.027772414145080138,-0.2631307043223696
2022-07-29,1.5557591258250199,1.017112557242709,1.5295840315279638,-0.027607992783198587,-0.2732908558636129
2022-08-01,1.5604951675055843,1.0214509520366355,1.527724032557968,-0.024647837191256072,-0.27019114861374194
2022-08-02,1.5516535541620209,1.0043383947939262,1.5449509470166127,-0.030174087369363334,-0.28241777165489934
2022-08-03,1.545290588752348,0.9934924078091106,1.5554125795083678,-0.034151114792089654,-0.29016703977957636
2022-08-04,1.545388095347428,1.0009640877319834,1.543899640644469,-0.03409017050313601,-0.2848286550714656
2022-08-05,1.5481582679971952,1.0166305133767173,1.5228327771266863,-0.032358736826463286,-0.27363526778026526
2022-08-08,1.5559733119242116,1.0132562063147745,1.5356168580336715,-0.027474120612723252,-0.2760461511968315
2022-08-09,1.5660849824425436,1.014943359845746,1.5430269751019028,-0.021154049961412347,-0.27484070948854833
2022-08-10,1.5638160046735032,1.0040973728609304,1.557434614351984,-0.022572223128802582,-0.28258997761322546
2022-08-11,1.5653876349646791,1.0253073029645696,1.5267497173174553,-0.021589911209128676,-0.26743585328052366
2022-08-12,1.575213756892359,1.0255483248975656,1.5359722390943356,-0.01544831623738352,-0.26726364732219743
2022-08-15,1.5667659620310854,1.0231381055676068,1.5313337989321492,-0.020728419092221895,-0.26898570690545887
2022-08-16,1.5672889738833675,1.0207278862376477,1.535462090352324,-0.020401522378973302,-0.2707077664887205
2022-08-17,1.564127894189163,1.0306097854904797,1.5176722715132922,-0.022377283650622415,-0.263647322197348
2022-08-18,1.5538790110585183,1.0216919739696313,1.5208879492526048,-0.028783115937707993,-0.2700189426554158
2022-08-19,1.5558015309800084,1.014461315979754,1.5336233195619045,-0.02758148840145258,-0.2751851214052008
2022-08-22,1.5601765856495105,1.0209689081706435,1.5281332988337628,-0.024846959565245852,-0.2705355605303944
2022-08-23,1.5757710083995438,1.017594601108701,1.5485253230340377,-0.015100018803287707,-0.27294644394696055
2022-08-24,1.5833374053968987,0.9990359122680162,1.5848653546421554,-0.010370813721649164,-0.2862063027380749
2022-08-25,1.5829700329461078,1.007712701855869,1.5708545005246115,-0.010600431551871625,-0.2800068882383331
2022-08-26,1.5800648068339214,1.0062665702578935,1.5702248822883689,-0.012416277336577908,-0.28104012398829004
2022-08-29,1.5813404682553829,1.000241021932996,1.5809594223594174,-0.011618954055902186,-0.28534527294644385
2022-08-30,1.5699302299964628,0.9980718245360328,1.572963179003942,-0.01875066506388323,-0.2868951265713794
2022-08-31,1.5590266018210277,0.9980718245360328,1.5620384861037053,-0.025565730912739726,-0.2868951265713794
2022-09-01,1.5632020380899962,0.9898770788141721,1.5791880340967603,-0.022955969036887014,-0.29275012915446874
2022-09-02,1.5613992610152307,0.9843335743552662,1.5862501307424566,-0.024082754018698416,-0.2967108661959704
2022-09-05,1.5684642934416204,0.9838515304892744,1.5942083178562674,-0.019666915507382754,-0.2970552781126228
2022-09-06,1.557667886991411,0.9908411665461556,1.5720661793060968,-0.02641496484521355,-0.29206130532116414
2022-09-07,1.5560821399388562,0.9927693420101229,1.5674155859690009,-0.027406100126874833,-0.29068365765455484
2022-09-08,1.558723165208479,0.9884309472161966,1.5769671817727333,-0.025755387095269255,-0.2937833649044257
2022-09-09,1.57735659410077,1.0024102193299589,1.5735639598278661,-0.014108984370620026,-0.28379541932150865
2022-09-13,1.6180250570676256,1.0057845263919016,1.6087193773720534,0.0,-0.2813845359049424
2022-09-14,1.6079476897363842,0.9946975174740901,1.6165192548379594,-0.006228189907951598,-0.28930600998794564
2022-09-15,1.6092009839417079,0.9857797059532417,1.6324143966684954,-0.005453607215397338,-0.2956776304460135
2022-09-16,1.594998592152355,0.9640877319836105,1.6544122897100302,-0.014231216515893652,-0.31117616669536763
2022-09-19,1.596056899283517,0.9614364907206555,1.660075225652372,-0.013577143127759705,-0.3130704322369554
2022-09-20,1.5964572830933503,0.9619185345866474,1.6596595508780532,-0.013329690958780893,-0.31272602032030306
2022-09-21,1.607803809896948,0.9546878765967702,1.684114619354314,-0.006317113029882027,-0.3178921990700879
2022-09-22,1.6064279600786897,0.9476982405398892,1.6950838266445787,-0.007167439674854892,-0.32288617186154644
2022-09-23,1.6017508194040209,0.9457700650759219,1.6935943296909488,-0.010058087538581617,-0.32426381952815575
2022-09-26,1.5835805334617101,0.9397445167510243,1.6851181414035998,-0.021288003826306467,-0.3285689684863097
2022-09-27,1.5954569747214107,0.9517956134008194,1.676260062830877,-0.013947918944540616,-0.3199586705700018
2022-09-28,1.591647160058206,0.9382983851530489,1.6963123727412015,-0.01630252689487055,-0.3296022042362666
2022-09-29,1.6094552590493012,0.9385394070860449,1.7148510194647022,-0.005296455688922119,-0.3294299982779404
2022-09-30,1.6055031758476137,0.9322728368281513,1.722138747826202,-0.0077389909169302,-0.33390735319442055
2022-10-10,1.6122857283225962,0.913232104121475,1.7654720207998025,-0.0035471198174340524,-0.34751162390218704
2022-10-11,1.6095503163594145,0.9125090383224873,1.7638732864699447,-0.005237706716093804,-0.3480282417771655
2022-10-12,1.614489616227959,0.9274523981682333,1.740778954711487,-0.002185034665701635,-0.33735147236094365
2022-10-13,1.603587423974467,0.9194986743793685,1.7439801368466745,-0.008922997224359519,-0.343034268985707
2022-10-14,1.6089365610243973,0.940708604483008,1.7103453219805853,-0.005617030467809592,-0.32788014465300497
2022-10-17,1.593720250926275,0.9404675825500121,1.6946041314949039,-0.01502127920404317,-0.3280523506113312
2022-10-18,1.592355323639053,0.9387804290190407,1.6961956964771325,-0.015864855316328752,-0.3292577923196143
2022-10-19,1.5843571024844771,0.9245601349722824,1.7136333728383983,-0.020808055126269487,-0.33941794386085766
2022-10-20,1.5803472054515628,0.9216678717763316,1.7146601870864369,-0.02328632146423426,-0.34148441536077156
2022-10-21,1.5763901843782682,0.9163653892504218,1.7202637756405668,-0.025731908481573806,-0.345272946443947
2022-10-24,1.5847945088014614,0.8927452398168234,1.7751923372076843,-0.02053772166321599,-0.36214913035991037
2022-10-25,1.5864193703707974,0.888888888888889,1.784721791667147,-0.019533496442946108,-0.364904425693129
2022-10-26,1.5891779950422396,0.8956375030127742,1.7743540100727264,-0.01782856322241755,-0.3600826588599966
2022-10-27,1.579938082588705,0.8893709327548807,1.776466966032666,-0.023539174694825915,-0.36456001377647673
2022-10-28,1.5754545348983553,0.8686430465172331,1.8136961335441941,-0.02631017485379461,-0.3793697261925263
2022-10-31,1.5611219498487603,0.8592431911303928,1.8168569340596092,-0.03516824845839639,-0.3860857585672465
2022-11-01,1.5655346688591083,0.8925042178838274,1.754092179610165,-0.03244102307268748,-0.3623213363182367
2022-11-02,1.571451195103633,0.9006989636056881,1.7447019021902523,-0.02878438857331367,-0.35646633373514724
2022-11-03,1.568236955196054,0.893468305615811,1.7552239350171104,-0.030770909049952166,-0.361632512484932
2022-11-04,1.5803776080714458,0.9240780911062907,1.710220838781541,-0.023267531508077477,-0.3397623557775099
2022-11-07,1.5904105430292,0.9240780911062907,1.7210780759071858,-0.01706680246872805,-0.3397623557775099
2022-11-08,1.5958134295178386,0.9185345866473849,1.737347131742197,-0.01372761654880772,-0.3437230928190116
2022-11-09,1.617617875471713,0.9088937093275488,1.7797657293376128,-0.00025165345501543257,-0.3506113311520579
2022-11-10,1.6218082139592818,0.9038322487346349,1.7943686079245493,0.0,-0.3542276562769072
2022-11-11,1.6300237559220991,0.9274523981682333,1.757528212921203,0.0,-0.33735147236094365
2022-11-14,1.6113960580469096,0.9279344420342251,1.7365408428147084,-0.01142786895437109,-0.3370070604442914
2022-11-15,1.6187202475159967,0.9460110870089178,1.7111007151449351,-0.006934566668145292,-0.3240916135698295
2022-11-16,1.6244756963315758,0.9390214509520366,1.729966546221691,-0.0034036679345110787,-0.32908558636128815
2022-11-17,1.621425274817159,0.9349240780911063,1.7342855027626687,-0.005275064902398374,-0.3320130876528328
2022-11-18,1.6150664751531214,0.9317907929621596,1.7332930174367047,-0.009176112136179526,-0.3342517651110728
2022-11-21,1.6049893609629766,0.9238370691732948,1.7373078159758388,-0.015358300680078485,-0.339934561735836
2022-11-22,1.604040777746879,0.923355025307303,1.7371874672074656,-0.015940245092024186,-0.3402789736524884
2022-11-23,1.6092033542304085,0.9240780911062907,1.7414148974183528,-0.012773066414552114,-0.3397623557775099
2022-11-24,1.615265784335556,0.9197396963123644,1.7562205815535172,-0.00905383834617468,-0.34286206302738076
2022-11-25,1.6204921127115015,0.9248011569052784,1.752260040562945,-0.005847548648274525,-0.33924573790253143
2022-11-28,1.6163118027562895,0.9139551699204627,1.7684803981107189,-0.00841211860624258,-0.3469950060272087
2022-11-29,1.6171772106031412,0.9419137141479874,1.716905897336856,-0.007881201284511752,-0.32701911486137425
2022-11-30,1.6151690317393868,0.9426367799469751,1.713458530474742,-0.00911319490206397,-0.3265024969863958
2022-12-01,1.622854017149047,0.9534827669317908,1.702027633253639,-0.004398548638940625,-0.31875322886171864
2022-12-02,1.6313827602522857,0.947939262472885,1.7209781521196883,0.0,-0.3227139659032203
2022-12-05,1.6230080276450547,0.9650518197155941,1.6817832933814516,-0.005133517903508911,-0.31048734286206303
2022-12-06,1.6086159867728071,0.9705953241744999,1.6573498209884223,-0.013955506968798548,-0.30652660582056135
2022-12-07,1.606911982382401,0.967703060978549,1.6605424196524488,-0.01500002235287834,-0.30859307732047536
2022-12-08,1.6150826008227137,0.9698722583755122,1.6652529102419085,-0.009991621725272681,-0.30704322369553994
2022-12-09,1.6219785815029724,0.9780670040973728,1.6583511913888203,-0.00576454464178533,-0.3011882211124506
2022-12-12,1.5992383392143716,0.967944082911545,1.6522011626993096,-0.019703788602585814,-0.30842087136214913
2022-12-13,1.6035984162852017,0.96529284164859,1.661255887432535,-0.017031161934546346,-0.3103151369037369
2022-12-14,1.6016428994768235,0.967703060978549,1.655097481925116,-0.018229848629063072,-0.30859307732047536
2022-12-15,1.5968304183730218,0.9672210171125573,1.6509467744404853,-0.021179788533452815,-0.3089374892371276
2022-12-16,1.591167724522572,0.9681851048445409,1.6434540425800723,-0.02465088923919645,-0.308248665403823
2022-12-19,1.5792237526587487,0.9542058327307785,1.655013728158916,-0.03197226847332313,-0.31823661098674016
2022-12-20,1.5812297960195527,0.9390214509520366,1.6839123264078861,-0.030742610167694195,-0.32908558636128815
2022-12-21,1.5922549771148033,0.9382983851530489,1.6969601592728794,-0.02398442848043303,-0.3296022042362666
2022-12-22,1.5985702625929497,0.9402265606170161,1.7001968775950136,-0.020113304160613854,-0.3282245565696573
2022-12-23,1.5970506203395578,0.9378163412870572,1.7029460354121884,-0.02104480980749024,-0.32994661615291887
2022-12-26,1.5969915477769177,0.9399855386840202,1.69895331582729,-0.021081019925728306,-0.32839676252798344
2022-12-27,1.6009245239004157,0.9513135695348277,1.6828568152173358,-0.018670196286222684,-0.32030308248665407
2022-12-28,1.5998768848566949,0.948180284405881,1.6873129627021928,-0.01931237485353743,-0.3225417599448941
2022-12-29,1.5928515903581284,0.9452880212099302,1.6850436635379589,-0.02361871832469198,-0.324608231444808
2022-12-30,1.5984981238086926,0.9491443721378646,1.684146448878178,-0.020157523571297076,-0.3218529361115894
2023-01-03,1.6016123619561118,0.9517956134008194,1.6827271941645754,-0.01824856742483294,-0.3199586705700018
2023-01-04,1.601183595844865,0.953000723065799,1.680149402923709,-0.01851139116043532,-0.319097640778371
2023-01-05,1.602209705567983,0.9710773680404916,1.6499300244233213,-0.017882409570020963,-0.3061821939039091
2023-01-06,1.600247583639194,0.9749337189684261,1.6413911556289287,-0.01908514505098524,-0.3034268985706906
2023-01-09,1.6149881597320968,0.9809592672933237,1.6463355957563806,-0.010049511935294464,-0.29912174961253657
2023-01-10,1.611174504167611,0.982405398891299,1.6400301810086897,-0.012387194824560632,-0.29808851386257973
2023-01-11,1.6184777529928658,0.982405398891299,1.6474642289419532,-0.007910471762876958,-0.29808851386257973
2023-01-12,1.6219498127940712,0.9838515304892744,1.6485717229991677,-0.0057821791967175296,-0.2970552781126228
2023-01-13,1.6265626322751356,0.9987948903350206,1.6285251837136914,-0.002954627261357534,-0.2863785086964009
2023-01-16,1.631740795609526,0.9985538684020245,1.6341039249297427,0.0,-0.28655071465472715
2023-01-17,1.6365920618090315,0.997589780670041,1.6405461378220998,0.0,-0.28723953848803163
2023-01-18,1.6380395664873573,0.9954205832730778,1.6455753417326986,0.0,-0.28878939211296717
2023-01-19,1.6353629991286749,1.0021691973969633,1.6318232523773137,-0.0016340065364978118,-0.28396762527983455
2023-01-20,1.6428498347614222,1.007712701855869,1.6302760020151017,0.0,-0.2800068882383331
2023-01-30,1.650273570766108,1.0134972282477706,1.6282960868272491,0.0,-0.2758739452385053
2023-01-31,1.6368085129162906,1.0024102193299589,1.6328729310145926,-0.008159288307311718,-0.28379541932150865
2023-02-01,1.6491745263327946,1.009881899252832,1.63303701903455,-0.0006659771160264505,-0.27845703461339766
2023-02-02,1.6640659954992976,1.007471679922873,1.6517248362025325,0.0,-0.2801790941966593
2023-02-03,1.6499631793670062,0.9971077368040491,1.654749149430435,-0.008474913958000707,-0.2875839504046841
2023-02-06,1.6302522614224266,0.9833694866232827,1.6578227040788354,-0.020319947747460154,-0.297399690029275
2023-02-07,1.6279742532948251,0.9857797059532417,1.6514584784646038,-0.021688888723216282,-0.2956776304460135
2023-02-08,1.6325401058388476,0.9816823330923115,1.6630024304260689,-0.018945095774876908,-0.2986051317375581
2023-02-09,1.6326164979655482,0.9946975174740901,1.6413195662852096,-0.018899188865591277,-0.28930600998794564
2023-02-10,1.6198297497811571,0.9889129910821884,1.6379901613068537,-0.026583227971597068,-0.29343895298777345
2023-02-13,1.623430454857662,0.9966256929380574,1.6289269545839031,-0.024419428527198028,-0.28792836232133634
2023-02-14,1.6341217306876565,0.9987948903350206,1.6360934026600111,-0.017994637768351418,-0.2863785086964009
2023-02-15,1.6295174348933743,0.9920462762111352,1.6425820790506829,-0.020761532715267705,-0.2912002755295333
2023-02-16,1.6416081164129157,0.985056640154254,1.6665113958887172,-0.013495786313236557,-0.29619424832099195
2023-02-17,1.6223952380275295,0.9710773680404916,1.670716764104299,-0.025041529353086123,-0.3061821939039091
2023-02-20,1.6238752595215062,0.9963846710050616,1.6297674048753577,-0.024152128633415315,-0.28810056827966246
2023-02-21,1.6214989094258778,0.997589780670041,1.6254165197409922,-0.025580167005724852,-0.28723953848803163
2023-02-22,1.608679896124663,0.9879489033502049,1.6283027296953467,-0.03328359543698045,-0.29412777682107805
2023-02-23,1.6126264479554948,0.9879489033502049,1.6322974219486088,-0.030911963637817452,-0.29412777682107805
2023-02-24,1.6165551958909263,0.9785490479633646,1.6519919969831167,-0.028551030870693217,-0.30084380919579823
2023-02-27,1.6106125821418067,0.9749337189684261,1.6520226460584317,-0.03212217153770536,-0.3034268985706906
2023-02-28,1.6120117874393793,0.9812002892263195,1.6428977907359334,-0.03128133631761376,-0.29894954365421056
2023-03-01,1.6069354947036845,0.9930103639431188,1.6182464484285406,-0.03433187202318333,-0.2905114516962287
2023-03-02,1.5965584598438347,0.9918052542781394,1.6097499513710984,-0.04056782353467148,-0.29137248148785944
2023-03-03,1.605903998149924,0.9939744516751023,1.6156391096809009,-0.03495173719472722,-0.2898226278629241
2023-03-06,1.6184109241304776,0.9879489033502049,1.6381524577256286,-0.027435853801652477,-0.29412777682107805
2023-03-07,1.6205641519637795,0.9742106531694383,1.6634637967584665,-0.026141898009559128,-0.3039435164456691
2023-03-08,1.6033453553965789,0.9703543022415039,1.6523298260159975,-0.03648932209837008,-0.3066988117788877
2023-03-09,1.6040761466780784,0.967944082911545,1.6571991863962519,-0.036050162062965185,-0.30842087136214913
2023-03-10,1.6098781352705678,0.9546878765967702,1.6862873979393047,-0.03256352835481802,-0.3178921990700879
2023-03-13,1.620758850816706,0.96529284164859,1.6790333263516886,-0.02602489612775094,-0.3103151369037369
2023-03-14,1.6361241328080007,0.9592672933236924,1.7055977454825113,-0.0167913188340304,-0.31462028586189084
2023-03-15,1.63969960975598,0.9590262713906965,1.7097546320375876,-0.014642679923284274,-0.31479249182021707
2023-03-16,1.6513141091143415,0.947939262472885,1.7420041288368684,-0.00766308933626747,-0.3227139659032203
2023-03-17,1.6629057516020087,0.953000723065799,1.7449155193213794,-0.000697234304665173,-0.319097640778371
2023-03-20,1.7016357597012597,0.9476982405398892,1.7955459732961663,0.0,-0.32288617186154644
2023-03-21,1.691359770292545,0.958062183658713,1.7653966508034638,-0.00603888896324023,-0.31548131565352155
2023-03-22,1.6745211534303657,0.9624005784526392,1.7399419648341066,-0.01593443609556855,-0.3123816084036508
2023-03-23,1.6805145083770974,0.9715594119064834,1.7297084334548691,-0.012412322204530035,-0.30583778198725686
2023-03-24,1.6897877694331116,0.9703543022415039,1.7414131781862843,-0.006962706443256805,-0.3066988117788877
2023-03-27,1.6836287866649515,0.96529284164859,1.7441637542753767,-0.010582154808188471,-0.3103151369037369
2023-03-28,1.6754944468323887,0.9633646661846228,1.7392110232443285,-0.015362460926103494,-0.3116927845703461
2023-03-29,1.6798174651685966,0.9633646661846228,1.7436984395758088,-0.012821953469345004,-0.3116927845703461
2023-03-30,1.6852867546486636,0.9737286093034466,1.730756125009234,-0.009607817042741496,-0.3042879283623213
2023-03-31,1.695882476330271,0.9761388286334056,1.737337381307233,-0.003381031068598883,-0.3025658687790598
2023-04-03,1.6822350708960847,0.9833694866232827,1.7106846345950626,-0.011401199519091576,-0.297399690029275
2023-04-04,1.697556889581645,0.9881899252832007,1.7178447646034747,-0.0023970289154775504,-0.2939555708627519
2023-04-06,1.7119306912094232,0.98529766208725,1.737475645261227,0.0,-0.2960220423626657
2023-04-07,1.7124749151326286,0.9922872981441311,1.7257853832609367,0.0,-0.2910280695712072
2023-04-10,1.702147703348969,0.9886719691491926,1.721650614625761,-0.006030576969274781,-0.29361115894609946
2023-04-11,1.7106967289644788,0.9862617498192334,1.7345260822271806,-0.0010383720966867793,-0.29533321852936123
2023-04-12,1.7136991902539298,0.98529766208725,1.7392705333570337,0.0,-0.2960220423626657
2023-04-13,1.7107622336503734,0.9792721137623523,1.746973297419493,-0.0017138110470374945,-0.30032719132081975
2023-04-14,1.7207107139094453,0.9843335743552662,1.7480971478967406,0.0,-0.2967108661959704
2023-04-17,1.715510910298388,0.9990359122680162,1.717166409367434,-0.003021892970750062,-0.2862063027380749
2023-04-18,1.712147244953086,1.0007230657989878,1.7109101443425705,-0.00497670461811861,-0.2850008610297915
2023-04-19,1.7107093376752778,0.9927693420101229,1.7231689832519368,-0.0058123519272129665,-0.29068365765455484
2023-04-20,1.7118615964977526,0.9889129910821884,1.7310538054762798,-0.005142710706779741,-0.29343895298777345
2023-04-21,1.7044861470090102,0.9713183899734876,1.754817127528631,-0.009428991619150784,-0.3060099879455829
2023-04-24,1.7009485449388857,0.9590262713906965,1.7736203852604768,-0.011484887500735175,-0.31479249182021707
2023-04-25,1.7135456141358358,0.9544468546637744,1.795328472992319,-0.004164035079046169,-0.31806440502841393
2023-04-26,1.7139988366027517,0.9522776572668112,1.799893994701295,-0.0039006424801321105,-0.31961425865334947
2023-04-27,1.7147638503650022,0.9607134249216679,1.784885904456697,-0.003456050744829686,-0.3135870501119339
2023-04-28,1.7081376255693057,0.9701132803085082,1.7607609958974033,-0.007306915821761573,-0.3068710177372136
2023-05-04,1.7372217836794128,0.9701132803085082,1.7907411628536356,0.0,-0.3068710177372136
2023-05-05,1.7418827511862467,0.9662569293805737,1.8027117821580785,0.0,-0.3096263130704322
2023-05-08,1.7316602794413392,0.9771029163653893,1.7722393930444291,-0.005868633659725897,-0.3018770449457552
2023-05-09,1.7349336195360092,0.9686671487105327,1.791052397973352,-0.0039894370878321705,-0.30790425348717065
2023-05-10,1.7410824603472461,0.9611954687876597,1.8113718976882458,-0.0004594401307754792,-0.31324263819528153
2023-05-11,1.7429875718997616,0.9599903591226802,1.8156302876756492,0.0,-0.31410366798691236
2023-05-12,1.7342537635070259,0.9476982405398892,1.8299641059996568,-0.005010826544917024,-0.32288617186154644
2023-05-15,1.7383010930670322,0.962882622318631,1.8053094455907677,-0.0026887620475809504,-0.31203719648699846
2023-05-16,1.7346909937360007,0.9587852494577007,1.8092591586251046,-0.004759975514178838,-0.3149646977785431
2023-05-17,1.7310832016746722,0.9522776572668112,1.8178345238542686,-0.0068298652365687,-0.31961425865334947
